Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
311,4.76315e-44,0.0998035,5000,0.999023,12.7441,0.999023,0,0.0507812,0.0507812
312,4.76987e-44,0.0997514,5000,1,12.748,1,0,0.0537109,0.0537109
313,4.76527e-44,0.0997557,5000,1,12.7354,1,0,0.0566406,0.0566406
314,4.76987e-44,0.0997514,5000,1,12.7432,1,0,0.046875,0.046875
315,4.76987e-44,0.0997514,5000,1,12.7275,1,0,0.0507812,0.0507812
316,4.76987e-44,0.0997514,5000,1,12.7275,1,0,0.0507812,0.0507812
317,4.76521e-44,0.0998029,5000,0.999023,12.7393,0.999023,0,0.0488281,0.0488281
318,4.76056e-44,0.099816,5000,1,12.7402,0.999023,0.000976562,0.0439453,0.0439453
319,4.76521e-44,0.0997645,5000,1.00293,12.7393,1,0.00292969,0.0429688,0.0429688
320,4.76987e-44,0.0997514,5000,1.00293,12.7451,1,0.00292969,0.0488281,0.0488281
321,4.76987e-44,0.0997514,5000,1.00098,12.7471,1,0.000976562,0.0556641,0.0556641
322,4.76056e-44,0.0998544,5000,0.999023,12.7539,0.998047,0.000976562,0.0595703,0.0595703
323,4.76987e-44,0.0997514,5000,1.00098,12.7393,1,0.000976562,0.0478516,0.0478516
324,4.76521e-44,0.0998029,5000,0.999023,12.7314,0.999023,0,0.0537109,0.0537109
325,4.76521e-44,0.0998029,5000,0.999023,12.7197,0.999023,0,0.0673828,0.0673828
326,4.76521e-44,0.0998029,5000,0.999023,12.7256,0.999023,0,0.0527344,0.0527344
327,4.76987e-44,0.0997514,5000,1,12.7354,1,0,0.0605469,0.0605469
328,4.76987e-44,0.0997514,5000,1,12.7197,1,0,0.0595703,0.0595703
329,4.76987e-44,0.0997514,5000,1,12.71,1,0,0.0517578,0.0517578
330,4.76987e-44,0.0997514,5000,1,12.6924,1,0,0.0498047,0.0498047
331,4.76987e-44,0.0997514,5000,1,12.7158,1,0,0.0703125,0.0703125
332,4.76521e-44,0.0997645,5000,1,12.7031,1,0,0.0488281,0.0488281
333,4.76987e-44,0.0997514,5000,1,12.7197,1,0,0.0585938,0.0585938
334,4.76987e-44,0.0997514,5000,1,12.6982,1,0,0.0478516,0.0478516
335,4.76987e-44,0.0997514,5000,1,12.6748,1,0,0.0517578,0.0517578
336,4.76056e-44,0.099816,5000,0.999023,12.6768,0.999023,0,0.0537109,0.0537109
337,4.76056e-44,0.099816,5000,0.999023,12.6504,0.999023,0,0.0546875,0.0546875
338,4.76987e-44,0.0997514,5000,1,12.6387,1,0,0.0605469,0.0605469
339,4.76987e-44,0.0997514,5000,1,12.6152,1,0,0.0566406,0.0566406
340,4.76987e-44,0.0997514,5000,1,12.6104,1,0,0.0488281,0.0488281
341,4.76987e-44,0.0997514,5000,1,12.582,1,0,0.0478516,0.0478516
342,4.76987e-44,0.0997514,5000,1,12.5791,1,0,0.0517578,0.0517578
343,4.76987e-44,0.0997514,5000,1,12.585,1,0,0.0439453,0.0439453
344,4.76521e-44,0.0998029,5000,1,12.5977,0.999023,0.000976562,0.0576172,0.0576172
345,4.76056e-44,0.099816,5000,1.00195,12.6074,0.999023,0.00292969,0.0693359,0.0693359
346,4.76521e-44,0.0998029,5000,1,12.6035,0.999023,0.000976562,0.0644531,0.0644531
347,4.76056e-44,0.0998544,5000,1,12.6113,0.998047,0.00195312,0.0361328,0.0361328
348,4.76987e-44,0.0997514,5000,1.00195,12.5996,1,0.00195312,0.0517578,0.0517578
349,4.76521e-44,0.0998029,5000,1,12.6045,0.999023,0.000976562,0.0527344,0.0527344
350,4.76987e-44,0.0997514,5000,1.00195,12.5889,1,0.00195312,0.0527344,0.0527344
351,4.76521e-44,0.0997645,5000,1.00195,12.5742,1,0.00195312,0.0488281,0.0488281
352,4.76521e-44,0.0998029,5000,1,12.5586,0.999023,0.000976562,0.0478516,0.0478516
353,4.76987e-44,0.0997514,5000,1,12.5449,1,0,0.0615234,0.0615234
354,4.76987e-44,0.0997514,5000,1,12.5557,1,0,0.0537109,0.0537109
355,4.76987e-44,0.0997514,5000,1,12.5596,1,0,0.0566406,0.0566406
356,4.76521e-44,0.0998029,5000,1,12.5566,0.999023,0.000976562,0.0488281,0.0488281
357,4.76987e-44,0.0997514,5000,1.00098,12.5576,1,0.000976562,0.0517578,0.0517578
358,4.76987e-44,0.0997514,5000,1,12.5664,1,0,0.0576172,0.0576172
359,4.76987e-44,0.0997514,5000,1,12.5674,1,0,0.0361328,0.0361328
360,4.76987e-44,0.0997514,5000,1,12.5908,1,0,0.0537109,0.0537109
361,4.76521e-44,0.0997645,5000,1,12.5986,1,0,0.0400391,0.0400391
362,4.76521e-44,0.0997645,5000,1,12.5977,1,0,0.0566406,0.0566406
363,4.76987e-44,0.0997514,5000,1,12.5967,1,0,0.0478516,0.0478516
364,4.76987e-44,0.0997514,5000,1,12.5693,1,0,0.0527344,0.0527344
365,4.76521e-44,0.0998029,5000,0.999023,12.5713,0.999023,0,0.0546875,0.0546875
366,4.76521e-44,0.0998029,5000,1,12.5527,0.999023,0.000976562,0.0410156,0.0410156
367,4.76987e-44,0.0997514,5000,1,12.5576,1,0,0.0585938,0.0585938
368,4.76987e-44,0.0997514,5000,1,12.5479,1,0,0.0449219,0.0449219
369,4.76521e-44,0.0998029,5000,1,12.5654,0.999023,0.000976562,0.0556641,0.0556641
370,4.75383e-44,0.0998297,5000,0.999023,12.5723,0.999023,0,0.0410156,0.0410156
371,4.76315e-44,0.0997651,5000,1,12.5732,1,0,0.0507812,0.0507812
372,4.76781e-44,0.099752,5000,1,12.5859,1,0,0.0380859,0.0380859
373,4.76315e-44,0.0998035,5000,0.999023,12.5928,0.999023,0,0.0537109,0.0537109
374,4.76521e-44,0.0998029,5000,1,12.6133,0.999023,0.000976562,0.0615234,0.0615234
375,4.76987e-44,0.0997514,5000,1,12.6084,1,0,0.0332031,0.0332031
376,4.76521e-44,0.0997645,5000,1,12.6143,1,0,0.0488281,0.0488281
377,4.76987e-44,0.0997514,5000,1,12.5967,1,0,0.0507812,0.0507812
378,4.76056e-44,0.0998544,5000,0.998047,12.5938,0.998047,0,0.0546875,0.0546875
379,4.76781e-44,0.099752,5000,1,12.5684,1,0,0.0498047,0.0498047
380,4.76781e-44,0.099752,5000,1,12.5674,1,0,0.0439453,0.0439453
381,4.76521e-44,0.0997645,5000,1,12.5801,1,0,0.0478516,0.0478516
382,4.7559e-44,0.0998675,5000,0.999023,12.5977,0.998047,0.000976562,0.0380859,0.0380859
383,4.76056e-44,0.0997776,5000,1,12.6084,1,0,0.0585938,0.0585938
384,4.76521e-44,0.099768,5000,1,12.6084,1,0,0.0537109,0.0537109
385,4.76056e-44,0.0998544,5000,0.999023,12.5898,0.998047,0.00195312,0.0449219,0.0449219
386,4.76521e-44,0.0998029,5000,1,12.5801,0.999023,0.00195312,0.0458984,0.0458984
387,4.75124e-44,0.0998806,5000,1,12.582,0.998047,0.00390625,0.0595703,0.0595703
388,4.76987e-44,0.0997514,5000,1.00195,12.5596,1,0.00390625,0.0507812,0.0507812
389,4.76987e-44,0.0997514,5000,1.00098,12.5635,1,0.00195312,0.0488281,0.0488281
390,4.76987e-44,0.0997514,5000,1,12.5801,1,0,0.0527344,0.0527344
391,4.76987e-44,0.0997514,5000,1.00098,12.5938,1,0.00195312,0.0507812,0.0507812
392,4.76987e-44,0.0997514,5000,1,12.5889,1,0,0.0488281,0.0488281
393,4.76987e-44,0.0997514,5000,1,12.5889,1,0,0.046875,0.046875
394,4.76987e-44,0.0997514,5000,1,12.5654,1,0,0.0546875,0.0546875
395,4.76987e-44,0.0997514,5000,1,12.5586,1,0,0.0419922,0.0419922
396,4.76987e-44,0.0997514,5000,1,12.5713,1,0,0.046875,0.046875
397,4.76521e-44,0.0997645,5000,1,12.5566,1,0,0.0488281,0.0488281
398,4.76521e-44,0.099768,5000,1,12.5576,1,0,0.0556641,0.0556641
399,4.76056e-44,0.0997776,5000,1,12.5518,1,0,0.0498047,0.0498047
400,4.76056e-44,0.0998544,5000,0.999023,12.5225,0.998047,0.000976562,0.0507812,0.0507812
401,4.76987e-44,0.0997514,5000,1.00098,12.5371,1,0.000976562,0.0556641,0.0556641
402,4.76987e-44,0.0997514,5000,1.00195,12.5166,1,0.00195312,0.0498047,0.0498047
403,4.76521e-44,0.0998029,5000,1.00195,12.4902,0.999023,0.00292969,0.0654297,0.0654297
404,4.7559e-44,0.0998675,5000,1.00391,12.4922,0.998047,0.00585938,0.0595703,0.0595703
405,4.76062e-44,0.0998072,5000,1.00391,12.4473,0.999023,0.00488281,0.0488281,0.0488281
406,4.76056e-44,0.0998544,5000,1.00098,12.4531,0.998047,0.00292969,0.0537109,0.0537109
407,4.76987e-44,0.0997514,5000,1.00488,12.4375,1,0.00488281,0.0429688,0.0429688
408,4.76987e-44,0.0997514,5000,1.00391,12.4346,1,0.00390625,0.0419922,0.0419922
409,4.76987e-44,0.0997514,5000,1.00195,12.4561,1,0.00195312,0.0537109,0.0537109
410,4.76987e-44,0.0997514,5000,1,12.459,1,0,0.0625,0.0625
411,4.76987e-44,0.0997514,5000,1,12.4551,1,0,0.0429688,0.0429688
412,4.76056e-44,0.0997776,5000,1,12.4473,1,0,0.0576172,0.0576172
413,4.76987e-44,0.0997514,5000,1,12.4502,1,0,0.0449219,0.0449219
414,4.76987e-44,0.0997514,5000,1,12.4502,1,0,0.0517578,0.0517578
415,4.76987e-44,0.0997514,5000,1,12.46,1,0,0.0410156,0.0410156
416,4.76521e-44,0.0998029,5000,0.999023,12.4814,0.999023,0,0.0400391,0.0400391
417,4.76521e-44,0.0998029,5000,0.999023,12.4658,0.999023,0,0.0449219,0.0449219
418,4.76056e-44,0.099816,5000,1,12.4902,0.999023,0.000976562,0.0498047,0.0498047
419,4.76521e-44,0.099768,5000,1,12.4805,1,0,0.0498047,0.0498047
420,4.76521e-44,0.0997645,5000,1,12.4736,1,0,0.0527344,0.0527344
421,4.76521e-44,0.0997645,5000,1,12.4717,1,0,0.0332031,0.0332031
422,4.76527e-44,0.0997557,5000,1,12.4229,1,0,0.0546875,0.0546875
423,4.76521e-44,0.0998029,5000,0.999023,12.4395,0.999023,0,0.0478516,0.0478516
424,4.7559e-44,0.0997941,5000,1,12.4688,1,0,0.0322266,0.0322266
425,4.76987e-44,0.0997514,5000,1,12.4844,1,0,0.0537109,0.0537109
426,4.76521e-44,0.0997645,5000,1,12.4775,1,0,0.0546875,0.0546875
427,4.76987e-44,0.0997514,5000,1,12.4609,1,0,0.0458984,0.0458984
428,4.76987e-44,0.0997514,5000,1,12.4482,1,0,0.0546875,0.0546875
429,4.76987e-44,0.0997514,5000,1,12.3936,1,0,0.0371094,0.0371094
430,4.76987e-44,0.0997514,5000,1,12.377,1,0,0.0458984,0.0458984
431,4.76987e-44,0.0997514,5000,1,12.3896,1,0,0.0439453,0.0439453
432,4.76987e-44,0.0997514,5000,1,12.4268,1,0,0.0371094,0.0371094
433,4.76987e-44,0.0997514,5000,1,12.4551,1,0,0.0341797,0.0341797
434,4.76987e-44,0.0997514,5000,1,12.4355,1,0,0.0527344,0.0527344
435,4.76521e-44,0.0998029,5000,0.999023,12.4414,0.999023,0,0.0517578,0.0517578
436,4.7559e-44,0.0998291,5000,0.999023,12.4414,0.999023,0,0.0537109,0.0537109
437,4.76521e-44,0.0998029,5000,0.999023,12.416,0.999023,0,0.0556641,0.0556641
438,4.7559e-44,0.0998137,5000,1,12.4043,1,0,0.0537109,0.0537109
439,4.76987e-44,0.0997514,5000,1.00098,12.3975,1,0.000976562,0.0556641,0.0556641
440,4.76987e-44,0.0997514,5000,1,12.4033,1,0,0.0498047,0.0498047
441,4.76987e-44,0.0997514,5000,1,12.4111,1,0,0.0390625,0.0390625
442,4.76987e-44,0.0997514,5000,1,12.3926,1,0,0.046875,0.046875
443,4.76987e-44,0.0997514,5000,1,12.376,1,0,0.0439453,0.0439453
444,4.76521e-44,0.0998029,5000,0.999023,12.3594,0.999023,0,0.0498047,0.0498047
445,4.75596e-44,0.0998203,5000,0.999023,12.3545,0.999023,0,0.0390625,0.0390625
446,4.76987e-44,0.0997514,5000,1,12.3467,1,0,0.0546875,0.0546875
447,4.76521e-44,0.0998029,5000,0.999023,12.3164,0.999023,0,0.0361328,0.0361328
448,4.76521e-44,0.0998029,5000,0.999023,12.3223,0.999023,0,0.0517578,0.0517578
449,4.76987e-44,0.0997514,5000,1,12.3125,1,0,0.0488281,0.0488281
450,4.76987e-44,0.0997514,5000,1,12.3125,1,0,0.0566406,0.0566406
451,4.76987e-44,0.0997514,5000,1,12.3096,1,0,0.0429688,0.0429688
452,4.76987e-44,0.0997514,5000,1,12.3232,1,0,0.0634766,0.0634766
453,4.76987e-44,0.0997514,5000,1,12.2979,1,0,0.046875,0.046875
454,4.76521e-44,0.0997875,5000,1,12.3018,1,0,0.0556641,0.0556641
455,4.76987e-44,0.0997514,5000,1,12.332,1,0,0.0332031,0.0332031
456,4.76987e-44,0.0997514,5000,1,12.3135,1,0,0.0361328,0.0361328
457,4.76521e-44,0.0997645,5000,1,12.3086,1,0,0.0498047,0.0498047
458,4.76987e-44,0.0997514,5000,1,12.3125,1,0,0.0585938,0.0585938
459,4.76987e-44,0.0997514,5000,1,12.29,1,0,0.0419922,0.0419922
460,4.7559e-44,0.0998675,5000,0.998047,12.2637,0.998047,0,0.0458984,0.0458984
461,4.76056e-44,0.099816,5000,0.999023,12.2451,0.999023,0,0.0478516,0.0478516
462,4.76987e-44,0.0997514,5000,1,12.209,1,0,0.0517578,0.0517578
463,4.76987e-44,0.0997514,5000,1,12.2061,1,0,0.0478516,0.0478516
464,4.76521e-44,0.0998029,5000,0.999023,12.1865,0.999023,0,0.0527344,0.0527344
465,4.76987e-44,0.0997514,5000,1,12.1729,1,0,0.0419922,0.0419922
466,4.76521e-44,0.0998029,5000,0.999023,12.1875,0.999023,0,0.0605469,0.0605469
467,4.76987e-44,0.0997514,5000,1,12.1807,1,0,0.0458984,0.0458984
468,4.76987e-44,0.0997514,5000,1,12.2051,1,0,0.0537109,0.0537109
469,4.76987e-44,0.0997514,5000,1,12.2217,1,0,0.0478516,0.0478516
470,4.76521e-44,0.0997645,5000,1,12.2334,1,0,0.0537109,0.0537109
471,4.76987e-44,0.0997514,5000,1,12.1885,1,0,0.0429688,0.0429688
472,4.76521e-44,0.0998029,5000,1,12.1689,0.999023,0.000976562,0.0458984,0.0458984
473,4.76987e-44,0.0997514,5000,1,12.1758,1,0,0.0507812,0.0507812
474,4.76521e-44,0.0997875,5000,1,12.1797,1,0,0.046875,0.046875
475,4.76987e-44,0.0997514,5000,1,12.2041,1,0,0.0517578,0.0517578
476,4.76987e-44,0.0997514,5000,1,12.1963,1,0,0.0566406,0.0566406
477,4.76056e-44,0.0998544,5000,0.998047,12.1768,0.998047,0,0.046875,0.046875
478,4.76987e-44,0.0997514,5000,1,12.1875,1,0,0.0585938,0.0585938
479,4.76521e-44,0.0998029,5000,0.999023,12.1904,0.999023,0,0.0410156,0.0410156
480,4.76987e-44,0.0997514,5000,1,12.1787,1,0,0.0517578,0.0517578
481,4.76987e-44,0.0997514,5000,1,12.2139,1,0,0.0429688,0.0429688
482,4.76521e-44,0.0997645,5000,1.00098,12.2588,1,0.000976562,0.0517578,0.0517578
483,4.76987e-44,0.0997514,5000,1.00391,12.2207,1,0.00390625,0.0507812,0.0507812
484,4.76521e-44,0.0998029,5000,1.00098,12.2002,0.999023,0.00195312,0.0566406,0.0566406
485,4.76987e-44,0.0997514,5000,1.00488,12.2207,1,0.00488281,0.0498047,0.0498047
486,4.76521e-44,0.0998029,5000,1.00488,12.2148,0.999023,0.00585938,0.0419922,0.0419922
487,4.76987e-44,0.0997514,5000,1.00293,12.1836,1,0.00292969,0.0498047,0.0498047
488,4.76987e-44,0.0997514,5000,1.00195,12.1338,1,0.00195312,0.0439453,0.0439453
489,4.76056e-44,0.099816,5000,1.00488,12.1357,0.999023,0.00585938,0.0449219,0.0449219
490,4.76987e-44,0.0997514,5000,1.00586,12.1201,1,0.00585938,0.0498047,0.0498047
491,4.76521e-44,0.0997645,5000,1.00586,12.1299,1,0.00585938,0.0566406,0.0566406
492,4.76987e-44,0.0997514,5000,1.00977,12.1377,1,0.00976562,0.0410156,0.0410156
493,4.76521e-44,0.0997645,5000,1.01074,12.1377,1,0.0107422,0.046875,0.046875
494,4.76987e-44,0.0997514,5000,1.01367,12.1465,1,0.0136719,0.0498047,0.0498047
495,4.76056e-44,0.0998544,5000,1.00781,12.1514,0.998047,0.00976562,0.0605469,0.0605469
496,4.76987e-44,0.0997514,5000,1.00879,12.1074,1,0.00878906,0.0517578,0.0517578
497,4.76987e-44,0.0997514,5000,1.00684,12.1084,1,0.00683594,0.0498047,0.0498047
498,4.76527e-44,0.0997557,5000,1.00684,12.0742,1,0.00683594,0.0439453,0.0439453
499,4.76987e-44,0.0997514,5000,1.00391,12.0566,1,0.00390625,0.0429688,0.0429688
500,4.76987e-44,0.0997514,5000,1.00293,12.0684,1,0.00292969,0.0410156,0.0410156
501,4.76521e-44,0.0998029,5000,1.00293,12.0391,0.999023,0.00390625,0.0400391,0.0400391
502,4.76781e-44,0.099752,5000,1.00586,12.0664,1,0.00585938,0.0517578,0.0517578
503,4.76521e-44,0.0997645,5000,1.00293,12.0723,1,0.00292969,0.0556641,0.0556641
504,4.76987e-44,0.0997514,5000,1.00488,12.0596,1,0.00488281,0.0439453,0.0439453
505,4.76987e-44,0.0997514,5000,1.00488,12.0654,1,0.00488281,0.0390625,0.0390625
506,4.76987e-44,0.0997514,5000,1.00293,12.0879,1,0.00292969,0.0478516,0.0478516
507,4.76521e-44,0.0997645,5000,1.00195,12.0566,1,0.00195312,0.0439453,0.0439453
508,4.76987e-44,0.0997514,5000,1.00098,12.0693,1,0.000976562,0.0566406,0.0566406
509,4.76987e-44,0.0997514,5000,1.00391,12.0615,1,0.00390625,0.0380859,0.0380859
510,4.76987e-44,0.0997514,5000,1.00195,12.0215,1,0.00195312,0.0449219,0.0449219
511,4.76056e-44,0.0998544,5000,1,12.0459,0.998047,0.00195312,0.0576172,0.0576172
512,4.76987e-44,0.0997514,5000,1.00391,12.0303,1,0.00390625,0.0429688,0.0429688
513,4.76521e-44,0.0998029,5000,1.00488,12.0215,0.999023,0.00585938,0.0537109,0.0537109
514,4.76521e-44,0.0998029,5000,1.00293,12,0.999023,0.00390625,0.0585938,0.0585938
515,4.76987e-44,0.0997514,5000,1.00293,11.9492,1,0.00292969,0.0546875,0.0546875
516,4.76987e-44,0.0997514,5000,1,11.9121,1,0,0.0488281,0.0488281
517,4.76521e-44,0.0998029,5000,0.999023,11.9102,0.999023,0,0.0585938,0.0585938
518,4.7559e-44,0.0997907,5000,1,11.8926,1,0,0.0527344,0.0527344
519,4.74192e-44,0.0999452,5000,0.99707,11.8867,0.99707,0,0.0742188,0.0742188
520,4.76056e-44,0.099816,5000,0.999023,11.8789,0.999023,0,0.0605469,0.0605469
521,4.76987e-44,0.0997514,5000,1,11.8594,1,0,0.0585938,0.0585938
522,4.76521e-44,0.0998029,5000,0.999023,11.8418,0.999023,0,0.0576172,0.0576172
523,4.76987e-44,0.0997514,5000,1,11.8047,1,0,0.0595703,0.0595703
524,4.76987e-44,0.0997514,5000,1,11.7695,1,0,0.046875,0.046875
525,4.76056e-44,0.099816,5000,0.999023,11.7383,0.999023,0,0.0556641,0.0556641
526,4.76521e-44,0.0998029,5000,0.999023,11.7158,0.999023,0,0.046875,0.046875
527,4.76521e-44,0.0998029,5000,0.999023,11.7061,0.999023,0,0.0537109,0.0537109
528,4.76056e-44,0.099816,5000,0.999023,11.6924,0.999023,0,0.0585938,0.0585938
529,4.76987e-44,0.0997514,5000,1,11.6807,1,0,0.0488281,0.0488281
530,4.76521e-44,0.0998029,5000,1,11.6602,0.999023,0.000976562,0.046875,0.046875
531,4.76987e-44,0.0997514,5000,1.00098,11.6523,1,0.000976562,0.0507812,0.0507812
532,4.76987e-44,0.0997514,5000,1.00195,11.6865,1,0.00195312,0.0419922,0.0419922
533,4.76987e-44,0.0997514,5000,1.00391,11.6748,1,0.00390625,0.0390625,0.0390625
534,4.76987e-44,0.0997514,5000,1.00293,11.6836,1,0.00292969,0.0449219,0.0449219
535,4.76521e-44,0.0997645,5000,1.00293,11.6562,1,0.00292969,0.0566406,0.0566406
536,4.76987e-44,0.0997514,5000,1.00195,11.6611,1,0.00195312,0.046875,0.046875
537,4.76987e-44,0.0997514,5000,1.00293,11.6719,1,0.00292969,0.0556641,0.0556641
538,4.76521e-44,0.0998029,5000,1.00391,11.668,0.999023,0.00488281,0.0683594,0.0683594
539,4.76987e-44,0.0997514,5000,1.00098,11.6709,1,0.000976562,0.0517578,0.0517578
540,4.76521e-44,0.0998029,5000,0.999023,11.709,0.999023,0,0.0390625,0.0390625
541,4.76056e-44,0.099816,5000,0.999023,11.7129,0.999023,0,0.0576172,0.0576172
542,4.76987e-44,0.0997514,5000,1,11.6631,1,0,0.0439453,0.0439453
543,4.76987e-44,0.0997514,5000,1,11.6904,1,0,0.046875,0.046875
544,4.76987e-44,0.0997514,5000,1,11.6982,1,0,0.0351562,0.0351562
545,4.76521e-44,0.0998029,5000,0.999023,11.7109,0.999023,0,0.0498047,0.0498047
546,4.76056e-44,0.099816,5000,0.999023,11.665,0.999023,0,0.0507812,0.0507812
547,4.76527e-44,0.0997557,5000,1,11.6318,1,0,0.046875,0.046875
548,4.76521e-44,0.0998029,5000,0.999023,11.6592,0.999023,0,0.0585938,0.0585938
549,4.76521e-44,0.0997645,5000,1,11.6523,1,0,0.0478516,0.0478516
550,4.76987e-44,0.0997514,5000,1,11.6729,1,0,0.0390625,0.0390625
551,4.76987e-44,0.0997514,5000,1,11.667,1,0,0.0429688,0.0429688
552,4.76987e-44,0.0997514,5000,1,11.6709,1,0,0.0400391,0.0400391
553,4.76987e-44,0.0997514,5000,1,11.6582,1,0,0.0429688,0.0429688
554,4.7559e-44,0.0997941,5000,1,11.6709,1,0,0.0507812,0.0507812
555,4.76521e-44,0.0998029,5000,0.999023,11.7041,0.999023,0,0.0498047,0.0498047
556,4.76056e-44,0.0997776,5000,1,11.75,1,0,0.0527344,0.0527344
557,4.76987e-44,0.0997514,5000,1,11.7266,1,0,0.0537109,0.0537109
558,4.76521e-44,0.0998029,5000,0.999023,11.8066,0.999023,0,0.0498047,0.0498047
559,4.76521e-44,0.0998029,5000,0.999023,11.7744,0.999023,0,0.0634766,0.0634766
560,4.76521e-44,0.0997645,5000,1,11.7422,1,0,0.0585938,0.0585938
561,4.76987e-44,0.0997514,5000,1,11.7373,1,0,0.0429688,0.0429688
562,4.76987e-44,0.0997514,5000,1,11.8096,1,0,0.0576172,0.0576172
563,4.76521e-44,0.0997645,5000,1.00098,11.8066,1,0.000976562,0.0458984,0.0458984
564,4.76521e-44,0.0997645,5000,1.00098,11.7783,1,0.000976562,0.0380859,0.0380859
565,4.76987e-44,0.0997514,5000,1.00098,11.7891,1,0.000976562,0.0517578,0.0517578
566,4.76987e-44,0.0997514,5000,1,11.7939,1,0,0.0566406,0.0566406
567,4.76056e-44,0.099816,5000,0.999023,11.7861,0.999023,0,0.0625,0.0625
568,4.76521e-44,0.0997645,5000,1,11.7754,1,0,0.0595703,0.0595703
569,4.76987e-44,0.0997514,5000,1,11.7715,1,0,0.0351562,0.0351562
570,4.76987e-44,0.0997514,5000,1,11.75,1,0,0.0527344,0.0527344
571,4.76987e-44,0.0997514,5000,1,11.7578,1,0,0.0449219,0.0449219
572,4.76987e-44,0.0997514,5000,1,11.793,1,0,0.0449219,0.0449219
573,4.76987e-44,0.0997514,5000,1,11.8076,1,0,0.046875,0.046875
574,4.76521e-44,0.0998029,5000,0.999023,11.8057,0.999023,0,0.0478516,0.0478516
575,4.76056e-44,0.099816,5000,0.999023,11.7686,0.999023,0,0.0439453,0.0439453
576,4.76056e-44,0.099816,5000,0.999023,11.7744,0.999023,0,0.0449219,0.0449219
577,4.76521e-44,0.0998029,5000,0.999023,11.7686,0.999023,0,0.0605469,0.0605469
578,4.76987e-44,0.0997514,5000,1,11.7432,1,0,0.0449219,0.0449219
579,4.76987e-44,0.0997514,5000,1,11.7207,1,0,0.0478516,0.0478516
580,4.76987e-44,0.0997514,5000,1,11.7109,1,0,0.0488281,0.0488281
581,4.76062e-44,0.0998072,5000,0.999023,11.6934,0.999023,0,0.0644531,0.0644531
582,4.76987e-44,0.0997514,5000,1,11.6807,1,0,0.0478516,0.0478516
583,4.76987e-44,0.0997514,5000,1,11.6895,1,0,0.0332031,0.0332031
584,4.76987e-44,0.0997514,5000,1,11.6973,1,0,0.0517578,0.0517578
585,4.76987e-44,0.0997514,5000,1,11.6914,1,0,0.0371094,0.0371094
586,4.76521e-44,0.0998029,5000,0.999023,11.7402,0.999023,0,0.0654297,0.0654297
587,4.76987e-44,0.0997514,5000,1,11.7617,1,0,0.0507812,0.0507812
588,4.76987e-44,0.0997514,5000,1,11.7568,1,0,0.0332031,0.0332031
589,4.76056e-44,0.0998544,5000,0.998047,11.7705,0.998047,0,0.0605469,0.0605469
590,4.76521e-44,0.0998029,5000,1,11.791,0.999023,0.000976562,0.046875,0.046875
591,4.76987e-44,0.0997514,5000,1,11.7773,1,0,0.0507812,0.0507812
592,4.76987e-44,0.0997514,5000,1,11.7646,1,0,0.03125,0.03125
593,4.76987e-44,0.0997514,5000,1,11.7764,1,0,0.0429688,0.0429688
594,4.76987e-44,0.0997514,5000,1,11.749,1,0,0.0439453,0.0439453
595,4.76521e-44,0.0997645,5000,1,11.7939,1,0,0.0576172,0.0576172
596,4.76521e-44,0.0998029,5000,0.999023,11.7891,0.999023,0,0.046875,0.046875
597,4.76987e-44,0.0997514,5000,1.00098,11.8105,1,0.000976562,0.0576172,0.0576172
598,4.76987e-44,0.0997514,5000,1.00488,11.792,1,0.00488281,0.0517578,0.0517578
599,4.76987e-44,0.0997514,5000,1.00586,11.8066,1,0.00585938,0.0400391,0.0400391
600,4.76987e-44,0.0997514,5000,1.00684,11.8154,1,0.00683594,0.0517578,0.0517578
601,4.76987e-44,0.0997514,5000,1.00879,11.8115,1,0.00878906,0.0507812,0.0507812
602,4.76987e-44,0.0997514,5000,1.01172,11.7588,1,0.0117188,0.0585938,0.0585938
603,4.76521e-44,0.0998029,5000,1.00586,11.7578,0.999023,0.00683594,0.0400391,0.0400391
604,4.7559e-44,0.0999059,5000,1.00293,11.7695,0.99707,0.00585938,0.0644531,0.0644531
605,4.76987e-44,0.0997514,5000,1.00684,11.7773,1,0.00683594,0.0419922,0.0419922
606,4.76056e-44,0.0998544,5000,1.00488,11.8105,0.998047,0.00683594,0.0400391,0.0400391
607,4.76987e-44,0.0997514,5000,1.00391,11.8174,1,0.00390625,0.0537109,0.0537109
608,4.76056e-44,0.0998544,5000,1.00195,11.8457,0.998047,0.00390625,0.0498047,0.0498047
609,4.76987e-44,0.0997514,5000,1.00195,11.833,1,0.00195312,0.0537109,0.0537109
610,4.76987e-44,0.0997514,5000,1.00195,11.8135,1,0.00195312,0.0537109,0.0537109
611,4.76521e-44,0.0998029,5000,1.00195,11.8281,1,0.00195312,0.0703125,0.0703125
612,4.76987e-44,0.0997514,5000,1.00293,11.8242,1,0.00292969,0.0390625,0.0390625
613,4.76987e-44,0.0997514,5000,1.00488,11.7598,1,0.00488281,0.0449219,0.0449219
614,4.76056e-44,0.099816,5000,1.00586,11.7441,0.999023,0.00683594,0.0546875,0.0546875
615,4.76987e-44,0.0997514,5000,1.00781,11.7334,1,0.0078125,0.0488281,0.0488281
616,4.76987e-44,0.0997514,5000,1.01074,11.7197,1,0.0107422,0.0507812,0.0507812
