Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
456,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
457,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
458,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
459,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
460,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
461,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
462,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
463,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
464,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
465,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
466,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
467,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
468,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
469,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
470,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
471,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
472,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
473,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
474,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
475,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
476,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
477,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
478,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
479,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
480,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
481,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
482,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
483,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
484,4.76987e-44,0.0997514,5000,1,14,1,0,0,0
485,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
486,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
487,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
488,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
489,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
490,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
491,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
492,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
493,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
494,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
495,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
496,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
497,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
498,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
499,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
500,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
501,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
502,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
503,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
504,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
505,4.76987e-44,0.0997514,5000,1,11,1,0,1,1
506,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
507,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
508,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
509,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
510,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
511,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
512,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
513,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
514,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
515,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
516,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
517,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
518,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
519,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
520,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
521,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
522,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
523,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
524,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
525,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
526,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
527,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
528,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
529,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
530,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
531,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
532,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
533,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
534,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
535,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
536,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
537,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
538,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
539,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
540,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
541,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
542,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
543,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
544,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
545,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
546,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
547,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
548,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
549,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
550,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
551,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
552,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
553,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
554,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
555,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
556,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
557,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
558,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
559,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
560,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
561,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
562,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
563,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
564,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
565,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
566,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
567,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
568,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
569,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
570,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
571,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
572,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
573,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
574,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
575,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
576,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
577,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
578,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
579,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
580,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
581,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
582,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
583,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
584,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
585,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
586,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
587,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
588,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
589,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
590,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
591,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
592,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
593,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
594,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
595,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
596,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
597,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
598,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
599,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
600,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
601,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
602,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
603,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
604,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
605,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
606,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
607,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
608,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
609,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
610,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
611,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
612,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
613,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
614,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
615,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
616,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
617,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
618,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
619,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
620,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
621,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
622,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
623,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
624,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
625,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
626,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
627,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
628,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
629,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
630,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
631,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
632,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
633,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
634,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
635,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
636,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
637,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
638,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
639,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
640,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
641,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
642,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
643,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
644,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
645,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
646,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
647,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
648,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
649,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
650,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
651,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
652,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
653,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
654,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
655,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
656,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
657,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
658,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
659,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
660,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
661,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
662,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
663,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
664,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
665,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
666,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
667,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
668,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
669,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
670,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
671,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
672,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
673,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
674,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
675,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
676,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
677,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
678,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
679,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
680,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
681,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
682,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
683,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
684,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
685,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
686,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
687,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
688,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
689,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
690,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
691,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
692,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
693,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
694,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
695,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
696,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
697,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
698,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
699,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
700,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
701,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
702,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
703,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
704,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
705,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
706,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
707,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
708,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
709,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
710,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
711,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
712,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
713,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
714,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
715,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
716,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
717,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
718,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
719,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
720,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
721,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
722,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
723,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
724,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
725,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
726,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
727,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
728,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
729,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
730,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
731,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
732,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
733,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
734,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
735,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
736,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
737,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
738,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
739,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
740,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
741,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
742,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
743,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
744,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
745,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
746,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
747,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
748,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
749,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
750,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
751,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
752,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
753,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
754,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
755,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
756,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
757,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
758,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
759,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
760,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
761,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
762,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
763,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
764,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
765,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
766,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
767,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
768,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
769,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
770,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
771,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
772,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
773,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
774,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
775,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
776,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
777,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
778,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
779,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
780,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
781,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
782,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
783,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
784,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
785,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
786,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
787,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
788,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
789,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
790,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
791,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
792,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
793,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
794,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
795,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
796,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
797,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
798,4.76987e-44,0.0997514,5000,1,10,1,0,1,1
799,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
800,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
801,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
802,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
803,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
804,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
805,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
806,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
807,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
808,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
809,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
810,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
811,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
812,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
813,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
814,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
815,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
816,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
817,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
818,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
819,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
820,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
821,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
822,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
823,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
824,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
825,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
826,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
827,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
828,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
829,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
830,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
831,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
832,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
833,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
834,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
835,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
836,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
837,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
838,4.76987e-44,0.0997514,5000,1,12,1,0,1,1
839,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
840,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
841,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
842,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
843,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
844,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
845,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
846,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
847,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
848,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
849,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
850,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
851,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
852,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
853,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
854,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
855,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
856,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
857,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
858,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
859,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
860,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
861,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
862,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
863,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
864,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
865,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
866,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
867,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
868,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
869,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
870,4.76987e-44,0.0997514,5000,1,9,1,0,0,0
871,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
872,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
873,4.76987e-44,0.0997514,5000,1,11,1,0,0,0
874,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
875,4.76987e-44,0.0997514,5000,1,10,1,0,1,1
876,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
877,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
878,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
879,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
880,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
881,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
882,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
883,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
884,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
885,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
886,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
887,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
888,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
889,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
890,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
891,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
892,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
893,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
894,4.76987e-44,0.0997514,5000,1,13,1,0,0,0
895,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
896,4.76987e-44,0.0997514,5000,1,13,1,0,1,1
897,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
898,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
899,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
900,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
901,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
902,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
903,4.76987e-44,0.0997514,5000,1,12,1,0,0,0
904,4.76987e-44,0.0997514,5000,1,10,1,0,0,0
